DATE_TIME,DUTBID,SETTEMP,PLL MODE,SPREAD,VDD,SETFREQ,PINNAME,RISETIMEMean,FALLTIMEMean,RiseDelta,FallDelta
6/6/2014 8:35,1,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC3,84.737036,85.2998711,6.79,7.62
6/6/2014 8:35,1,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC4,83.423908,84.0620116,7.59,6.64
6/6/2014 8:35,1,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC5,85.93738,84.8490524,8.74,7.71
6/6/2014 8:35,1,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC6,86.324068,86.3052941,8.46,7.42
6/6/2014 8:35,1,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC7,87.330061,82.8890181,6.62,5.65
6/6/2014 8:35,1,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC8,86.331117,83.4782176,7.15,9.09
6/6/2014 10:57,1,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC1,82.418688,79.261728,7.57,8.14
6/6/2014 10:57,1,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC2,84.7959,82.433064,7.54,5.7
6/6/2014 10:57,1,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC3,84.175852,83.068776,7.27,10.02
6/6/2014 10:57,1,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC4,82.7363,83.080128,8.43,9.44
6/6/2014 10:57,1,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC5,85.357412,84.58788,7.16,8.2
6/6/2014 10:57,1,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC6,86.039248,83.391792,5.9,7.4
6/6/2014 10:57,1,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC7,85.737896,81.843792,8.04,5.58
6/6/2014 10:57,1,-45,HBW,SSON_Down,3.465,99999375,Diff_DiffC8,84.663652,81.231816,9.1,8.14
6/6/2014 11:06,1,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC1,82.640908,79.322616,6.28,6.8
6/6/2014 11:06,1,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC2,84.731944,83.100768,7.38,8.24
6/6/2014 11:06,1,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC3,84.940072,83.100768,8.92,7.8
6/6/2014 11:06,1,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC4,82.74172,83.812848,7.66,7
6/6/2014 11:06,1,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC5,86.2864,83.930496,9.57,8.38
6/6/2014 11:06,1,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC6,86.824064,83.494992,7.62,7.89
6/6/2014 11:06,1,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC7,86.097784,81.529032,8.4,8.83
6/6/2014 11:06,1,-45,HBW,SSOFF,3.465,99999375,Diff_DiffC8,85.78776,81.885072,6.76,7.75
6/6/2014 11:14,1,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC1,80.57879,74.46087,7.03,7.22
6/6/2014 11:14,1,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC2,83.727965,77.40117,7,6.61
6/6/2014 11:14,1,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC3,82.03891,78.05853,8.01,6.65
6/6/2014 11:14,1,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC4,80.763415,77.61996,7.57,5.01
6/6/2014 11:14,1,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC5,84.00965,78.80994,7.03,7.48
6/6/2014 11:14,1,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC6,84.141525,78.34068,7.35,6.91
6/6/2014 11:14,1,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC7,83.396695,76.51809,7.35,8.44
6/6/2014 11:14,1,-45,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC8,83.318625,76.07754,7.52,6.08
6/6/2014 11:22,1,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC1,80.54503,74.97666,7.03,6.39
6/6/2014 11:22,1,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC2,83.377705,77.86449,6.32,7.56
6/6/2014 11:22,1,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC3,82.61072,78.38028,7.02,7.59
6/6/2014 11:22,1,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC4,80.70961,77.36355,6.84,7.04
6/6/2014 11:22,1,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC5,84.004375,78.74658,7.48,6.25
6/6/2014 11:22,1,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC6,84.15313,78.09813,9.76,8.19
6/6/2014 11:22,1,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC7,83.611915,76.28049,8.1,7.2
6/6/2014 11:22,1,-45,HBW,SSOFF,3.465,132999168.8,Diff_DiffC8,83.12767,76.37553,8.73,6.43
6/6/2014 11:30,1,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC1,79.531853,77.0445915,7.52,8.61
6/6/2014 11:30,1,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC2,81.867086,80.2532963,7.06,5.73
6/6/2014 11:30,1,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC3,81.188368,80.347352,7.39,6.56
6/6/2014 11:30,1,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC4,80.27804,79.1624664,7.54,7.22
6/6/2014 11:30,1,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC5,81.754302,79.936534,6.86,6.7
6/6/2014 11:30,1,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC6,82.300096,81.504129,5.42,6.95
6/6/2014 11:30,1,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC7,82.967737,79.2532788,9.15,8.88
6/6/2014 11:30,1,-45,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC8,82.504517,79.2586843,8.25,7.5
6/6/2014 11:38,1,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC1,79.167319,76.7764787,7.82,7.23
6/6/2014 11:38,1,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC2,82.068486,80.1408619,7.86,7.41
6/6/2014 11:38,1,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC3,80.706015,79.741936,7.25,6.03
6/6/2014 11:38,1,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC4,79.732246,78.9397598,5.62,8.08
6/6/2014 11:38,1,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC5,81.999003,80.087888,6.32,6.38
6/6/2014 11:38,1,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC6,81.553909,81.1441227,8.79,7.83
6/6/2014 11:38,1,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC7,82.877107,78.5321851,6.85,5.84
6/6/2014 11:38,1,-45,HBW,SSOFF,3.465,149999062.5,Diff_DiffC8,81.932541,79.2067915,9.37,6.81
6/6/2014 14:00,1,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC1,80.425212,80.131704,8.32,12.53
6/6/2014 14:00,1,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC2,82.932504,84.21636,13.51,10.55
6/6/2014 14:00,1,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC3,82.07506,82.24524,7.26,7.72
6/6/2014 14:00,1,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC4,80.978052,82.870632,7.44,7.79
6/6/2014 14:00,1,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC5,84.396988,85.94496,12.23,11.09
6/6/2014 14:00,1,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC6,84.711348,83.042976,7.47,7.39
6/6/2014 14:00,1,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC7,83.802956,80.941824,7.87,6.81
6/6/2014 14:00,1,-45,HBW,SSON_Down,3.63,99999375,Diff_DiffC8,83.952548,80.178144,7.3,8.44
6/6/2014 14:09,1,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC1,81.176424,79.780824,7.93,7.94
6/6/2014 14:09,1,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC2,83.714068,83.327808,9.31,8.16
6/6/2014 14:09,1,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC3,82.733048,81.999624,8.1,8.95
6/6/2014 14:09,1,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC4,81.048512,82.336056,6.4,8.47
6/6/2014 14:09,1,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC5,83.79862,83.743704,7.02,9.11
6/6/2014 14:09,1,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC6,84.836008,82.502208,7.77,7.88
6/6/2014 14:09,1,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC7,84.1726,81.116232,7.9,6.6
6/6/2014 14:09,1,-45,HBW,SSOFF,3.63,99999375,Diff_DiffC8,83.888592,81.016128,7.52,7.58
6/6/2014 14:18,1,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC1,79.32756,73.44117,9.94,7.89
6/6/2014 14:18,1,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC2,82.166565,76.59927,7.62,10.08
6/6/2014 14:18,1,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC3,80.839375,76.85568,5.29,6.62
6/6/2014 14:18,1,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC4,80.33825,75.34296,7.58,6.86
6/6/2014 14:18,1,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC5,83.03061,76.69926,7.65,6.95
6/6/2014 14:18,1,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC6,83.14244,76.89924,7.77,8.39
6/6/2014 14:18,1,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC7,82.698285,74.92617,8.07,5.91
6/6/2014 14:18,1,-45,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC8,82.354355,74.37276,7.92,6.32
6/6/2014 14:26,1,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC1,79.41407,73.15803,5.96,6.03
6/6/2014 14:26,1,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC2,82.567465,75.95676,8.51,7.45
6/6/2014 14:26,1,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC3,81.639065,76.30326,8.47,5.7
6/6/2014 14:26,1,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC4,80.07872,75.53799,5.9,7.18
6/6/2014 14:26,1,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC5,82.95043,76.83093,7.79,7.26
6/6/2014 14:26,1,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC6,83.160375,76.06962,6.29,6.19
6/6/2014 14:26,1,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC7,82.82594,75.38751,6.84,8.33
6/6/2014 14:26,1,-45,HBW,SSOFF,3.63,132999168.8,Diff_DiffC8,82.65503,74.28069,8.98,8.36
6/6/2014 14:34,1,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC1,78.812855,76.0618716,7.97,7.84
6/6/2014 14:34,1,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC2,80.352558,79.3765242,7.72,6.14
6/6/2014 14:34,1,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC3,79.588245,78.7246209,5.39,4.56
6/6/2014 14:34,1,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC4,79.115962,77.3321641,6.89,6.14
6/6/2014 14:34,1,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC5,81.045374,79.1419255,5.5,6.03
6/6/2014 14:34,1,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC6,80.561007,79.590582,6.18,5.81
6/6/2014 14:34,1,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC7,82.12085,77.2759469,6.51,7.82
6/6/2014 14:34,1,-45,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC8,81.18434,77.8078481,7.86,6.08
6/6/2014 14:42,1,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC1,78.287201,75.7278117,7.14,5.44
6/6/2014 14:42,1,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC2,80.361621,78.4640758,5.96,6.3
6/6/2014 14:42,1,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC3,79.330453,78.7202965,7.2,6.9
6/6/2014 14:42,1,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC4,78.850114,77.2586493,6.91,6.46
6/6/2014 14:42,1,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC5,80.262935,78.8305687,6.21,6.97
6/6/2014 14:42,1,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC6,80.696952,79.3138204,5.87,7.03
6/6/2014 14:42,1,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC7,81.679784,77.3678404,7.87,6.69
6/6/2014 14:42,1,-45,HBW,SSOFF,3.63,149999062.5,Diff_DiffC8,80.734211,77.4413552,7.54,8.43
6/6/2014 17:37,1,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC1,147.948656,146.258136,12.9,13.34
6/6/2014 17:37,1,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC2,150.939412,150.918648,12.18,10.96
6/6/2014 17:37,1,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC3,151.79252,152.418144,11.66,14.06
6/6/2014 17:37,1,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC4,148.76816,151.620408,11.13,10.73
6/6/2014 17:37,1,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC5,154.557804,154.19628,11.09,10.54
6/6/2014 17:37,1,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC6,153.057548,152.10132,12.56,12.93
6/6/2014 17:37,1,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC7,151.668944,148.439784,10.75,9.98
6/6/2014 17:37,1,90,HBW,SSON_Down,2.97,99999375,Diff_DiffC8,148.548108,148.651344,10.21,10.42
6/6/2014 17:45,1,90,HBW,SSOFF,2.97,99999375,Diff_DiffC1,147.13132,147.036264,12.43,12.04
6/6/2014 17:45,1,90,HBW,SSOFF,2.97,99999375,Diff_DiffC2,150.265164,152.356224,9.8,11.89
6/6/2014 17:45,1,90,HBW,SSOFF,2.97,99999375,Diff_DiffC3,150.612044,153.146736,14.11,12.53
6/6/2014 17:45,1,90,HBW,SSOFF,2.97,99999375,Diff_DiffC4,148.04188,152.202456,10.44,8.3
6/6/2014 17:45,1,90,HBW,SSOFF,2.97,99999375,Diff_DiffC5,154.015804,154.584312,11.51,12.46
6/6/2014 17:45,1,90,HBW,SSOFF,2.97,99999375,Diff_DiffC6,152.509044,152.299464,10.13,11.74
6/6/2014 17:45,1,90,HBW,SSOFF,2.97,99999375,Diff_DiffC7,150.317196,150.3108,10.13,16.04
6/6/2014 17:45,1,90,HBW,SSOFF,2.97,99999375,Diff_DiffC8,147.786056,149.038344,11.63,10.9
6/6/2014 17:54,1,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC1,141.584165,136.21212,8.77,9.36
6/6/2014 17:54,1,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC2,144.740725,140.08797,8.62,12.15
6/6/2014 17:54,1,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC3,144.60463,140.52753,9.04,10.13
6/6/2014 17:54,1,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC4,140.96699,138.8277,9.34,10.98
6/6/2014 17:54,1,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC5,146.945675,140.45031,10.45,12.74
6/6/2014 17:54,1,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC6,146.7294,141.2829,10.53,12.65
6/6/2014 17:54,1,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC7,145.42753,135.98838,10.52,10.41
6/6/2014 17:54,1,90,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC8,143.078045,136.5507,8.93,9.57
6/6/2014 18:02,1,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC1,141.42908,135.6102,9.26,10.55
6/6/2014 18:02,1,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC2,144.06236,139.44744,10.39,11.92
6/6/2014 18:02,1,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC3,144.25226,140.84334,11.75,8.39
6/6/2014 18:02,1,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC4,140.82351,139.02273,10.82,11.1
6/6/2014 18:02,1,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC5,146.67665,139.48209,10.95,9.68
6/6/2014 18:02,1,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC6,145.369505,139.92462,10.78,11.36
6/6/2014 18:02,1,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC7,144.430555,137.13777,9.78,10.74
6/6/2014 18:02,1,90,HBW,SSOFF,2.97,132999168.8,Diff_DiffC8,141.68439,135.63495,9.09,15.26
6/6/2014 18:10,1,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC1,127.157918,144.3506342,7.67,7.47
6/6/2014 18:10,1,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC2,129.919112,149.3928846,11.23,8.58
6/6/2014 18:10,1,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC3,129.57069,148.499896,8.03,9.73
6/6/2014 18:10,1,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC4,127.068295,148.4328678,9.09,11.24
6/6/2014 18:10,1,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC5,132.064022,149.8318112,9.18,12.94
6/6/2014 18:10,1,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC6,131.5142,149.8447844,11.32,10.04
6/6/2014 18:10,1,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC7,131.298702,145.3722737,9.52,12.79
6/6/2014 18:10,1,90,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC8,129.324982,146.2220183,10.14,10.95
6/6/2014 18:19,1,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC1,127.077358,145.1117286,9.78,9.25
6/6/2014 18:19,1,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC2,129.987588,150.1669522,10.84,9.87
6/6/2014 18:19,1,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC3,129.91307,149.1615292,10.07,10.23
6/6/2014 18:19,1,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC4,128.045085,148.6339524,10.82,8.75
6/6/2014 18:19,1,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC5,132.351017,150.3323605,9.22,9.35
6/6/2014 18:19,1,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC6,131.066085,149.9647865,9.92,10.12
6/6/2014 18:19,1,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC7,131.014728,146.0003928,8.68,10.45
6/6/2014 18:19,1,90,HBW,SSOFF,2.97,149999062.5,Diff_DiffC8,129.280674,146.9723017,10.56,13.23
6/6/2014 20:42,1,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC1,132.561276,129.811152,8.47,15.45
6/6/2014 20:42,1,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC2,136.149316,134.250816,13.89,9.7
6/6/2014 20:42,1,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC3,135.947692,135.803976,12.8,12.08
6/6/2014 20:42,1,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC4,134.076708,136.111512,12.17,12.47
6/6/2014 20:42,1,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC5,139.373132,138.371592,10.67,12.23
6/6/2014 20:42,1,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC6,138.365012,135.860736,11.5,11.13
6/6/2014 20:42,1,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC7,135.888072,132.954624,10.93,9.59
6/6/2014 20:42,1,90,HBW,SSON_Down,3.3,99999375,Diff_DiffC8,134.306516,132.770928,11.13,9.99
6/6/2014 20:51,1,90,HBW,SSOFF,3.3,99999375,Diff_DiffC1,132.317376,130.384944,7.68,11.18
6/6/2014 20:51,1,90,HBW,SSOFF,3.3,99999375,Diff_DiffC2,135.643088,134.849376,9.93,12.34
6/6/2014 20:51,1,90,HBW,SSOFF,3.3,99999375,Diff_DiffC3,134.824668,135.743088,8.7,10.87
6/6/2014 20:51,1,90,HBW,SSOFF,3.3,99999375,Diff_DiffC4,133.672376,136.343712,10.24,10.56
6/6/2014 20:51,1,90,HBW,SSOFF,3.3,99999375,Diff_DiffC5,139.148744,139.388112,8.47,10.93
6/6/2014 20:51,1,90,HBW,SSOFF,3.3,99999375,Diff_DiffC6,138.620836,136.802952,8.97,9.06
6/6/2014 20:51,1,90,HBW,SSOFF,3.3,99999375,Diff_DiffC7,136.509204,133.987656,8.3,11.33
6/6/2014 20:51,1,90,HBW,SSOFF,3.3,99999375,Diff_DiffC8,134.143916,133.529448,12.65,9.85
6/6/2014 21:00,1,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC1,127.854395,122.48082,10.5,11.72
6/6/2014 21:00,1,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC2,130.916005,125.19738,9.63,9.66
6/6/2014 21:00,1,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC3,130.64909,127.40112,8.08,9.83
6/6/2014 21:00,1,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC4,127.88077,125.68347,8.89,9.71
6/6/2014 21:00,1,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC5,133.29925,126.87741,11.14,15.56
6/6/2014 21:00,1,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC6,133.448005,127.46844,11.19,9.79
6/6/2014 21:00,1,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC7,132.25269,122.93127,10.12,13.04
6/6/2014 21:00,1,90,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC8,130.87486,123.46785,8.64,9.55
6/6/2014 21:08,1,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC1,128.088605,121.49082,12.1,10.4
6/6/2014 21:08,1,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC2,130.375845,125.60922,9.77,8.4
6/6/2014 21:08,1,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC3,129.818805,127.23381,8.91,9.47
6/6/2014 21:08,1,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC4,128.42726,125.33004,11.15,11.83
6/6/2014 21:08,1,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC5,134.013485,127.13085,12.43,11.81
6/6/2014 21:08,1,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC6,133.42163,127.10115,8.42,11.03
6/6/2014 21:08,1,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC7,132.70212,122.24421,9.81,9.14
6/6/2014 21:08,1,90,HBW,SSOFF,3.3,132999168.8,Diff_DiffC8,129.993935,123.14412,10.05,10.52
6/6/2014 21:16,1,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC1,116.651887,128.2552174,7.13,10.95
6/6/2014 21:16,1,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC2,119.467459,132.1385286,9.7,9.31
6/6/2014 21:16,1,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC3,118.872322,132.7558367,9.57,9.62
6/6/2014 21:16,1,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC4,118.034498,132.3979926,11.71,9.85
6/6/2014 21:16,1,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC5,121.705013,134.2791066,9.19,8.96
6/6/2014 21:16,1,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC6,121.52476,134.5515438,7.58,8.97
6/6/2014 21:16,1,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC7,120.735272,129.4498329,9.44,11.59
6/6/2014 21:16,1,90,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC8,119.859182,130.9514808,7.1,11.54
6/6/2014 21:24,1,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC1,115.979211,128.531979,9.02,9.47
6/6/2014 21:24,1,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC2,118.994169,132.7504312,11.31,9.25
6/6/2014 21:24,1,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC3,118.470529,132.8250271,8.93,9.11
6/6/2014 21:24,1,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC4,117.217821,133.1720602,8.91,7.1
6/6/2014 21:24,1,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC5,121.569068,134.326675,8.03,9.59
6/6/2014 21:24,1,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC6,121.147135,134.2812688,8.73,9.97
6/6/2014 21:24,1,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC7,120.933651,129.8628131,10.34,9.29
6/6/2014 21:24,1,90,HBW,SSOFF,3.3,149999062.5,Diff_DiffC8,119.588299,131.1114836,8.67,9.96
6/6/2014 23:48,1,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC1,137.580196,134.751336,10.34,11.73
6/6/2014 23:48,1,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC2,141.5704,140.37264,11.88,9.9
6/6/2014 23:48,1,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC3,141.252788,141.117744,14.27,13.13
6/6/2014 23:48,1,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC4,138.41596,141.769968,11.26,8.83
6/6/2014 23:48,1,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC5,144.071188,143.451096,11.31,11.05
6/6/2014 23:48,1,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC6,143.649512,141.418056,11.68,11.11
6/6/2014 23:48,1,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC7,142.23706,138.60792,12.25,8.72
6/6/2014 23:48,1,90,HBW,SSON_Down,3.135,99999375,Diff_DiffC8,139.134652,137.99904,7.92,12.08
6/6/2014 23:57,1,90,HBW,SSOFF,3.135,99999375,Diff_DiffC1,137.571524,136.713168,15.18,11.37
6/6/2014 23:57,1,90,HBW,SSOFF,3.135,99999375,Diff_DiffC2,140.642496,141.289056,6.83,10.56
6/6/2014 23:57,1,90,HBW,SSOFF,3.135,99999375,Diff_DiffC3,140.716208,141.345816,8.36,10.36
6/6/2014 23:57,1,90,HBW,SSOFF,3.135,99999375,Diff_DiffC4,138.975304,141.999072,11.99,10.03
6/6/2014 23:57,1,90,HBW,SSOFF,3.135,99999375,Diff_DiffC5,143.788264,144.844296,9.26,12.86
6/6/2014 23:57,1,90,HBW,SSOFF,3.135,99999375,Diff_DiffC6,143.249516,141.496488,9.15,10.29
6/6/2014 23:57,1,90,HBW,SSOFF,3.135,99999375,Diff_DiffC7,140.928672,139.226088,8.34,11.25
6/6/2014 23:57,1,90,HBW,SSOFF,3.135,99999375,Diff_DiffC8,138.940616,138.92268,15.08,10.65
6/7/2014 0:06,1,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC1,133.03761,127.25361,8.53,10.55
6/7/2014 0:06,1,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC2,136.65204,131.02551,10.14,8.55
6/7/2014 0:06,1,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC3,136.05491,132.76098,12.09,9.97
6/7/2014 0:06,1,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC4,133.234895,131.74722,11.85,8.87
6/7/2014 0:06,1,90,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC5,138.22821,132.60555,9.64,8.24
